id,act
63,g
63,i
64,a
64,b
64,c
64,b
64,c
64,d
64,f
64,g
64,i
65,a
65,b
65,c
65,b
65,c
65,d
65,f
65,g
65,i
66,a
66,b
66,c
66,b
66,c
66,d
66,f
66,g
66,i
67,a
67,b
67,c
67,b
67,c
67,d
67,f
67,g
67,i
68,a
68,b
68,c
68,b
68,c
68,d
68,f
68,g
68,i
69,a
69,b
69,c
69,b
69,c
69,d
69,f
69,g
69,i
70,a
70,a
70,b
70,c
70,e
70,f
70,h
70,i
71,a
71,a
71,b
71,c
71,e
71,f
71,h
71,i
72,a
72,a
72,b
72,c
72,e
72,f
72,h
72,i
73,a
73,a
73,b
73,c
73,e
73,f
73,h
73,i
74,a
74,a
74,b
74,c
74,e
74,f
74,h
74,i
75,a
75,a
75,b
75,c
75,e
75,f
75,h
75,i
76,a
76,a
76,b
76,c
76,e
76,f
76,h
76,i
77,a
77,a
77,b
77,c
77,e
77,f
77,h
77,i
78,a
78,a
78,b
78,c
78,d
78,f
78,g
78,i
79,a
79,a
79,b
79,c
79,d
79,f
79,g
79,i
80,a
80,a
80,b
80,c
80,d
80,f
80,g
80,i
81,a
81,a
81,b
81,c
81,d
81,f
81,g
81,i
82,a
82,a
82,b
82,c
82,d
82,f
82,g
82,i
83,a
83,a
83,b
83,c
83,d
83,f
83,g
83,i
84,a
84,a
84,b
84,c
84,b
84,c
84,e
84,f
84,h
84,i
85,a
85,a
85,b
85,c
85,b
85,c
85,e
85,f
85,h
85,i
86,a
86,a
86,b
86,c
86,b
86,c
86,e
86,f
86,h
86,i
87,a
87,b
87,c
87,b
87,c
87,b
87,c
87,e
87,f
87,h
87,i
88,a
88,b
88,c
88,b
88,c
88,b
88,c
88,e
88,f
88,h
88,i
89,a
89,b
89,c
89,b
89,c
89,b
89,c
89,d
89,f
89,g
89,i
90,a
90,b
90,c
90,b
90,c
90,b
90,c
90,d
90,f
90,g
90,i
91,a
91,b
91,c
91,b
91,c
91,e
91,f
91,h
91,i
92,a
92,b
92,c
92,b
92,c
92,e
92,f
92,h
92,i
93,a
93,a
93,b
93,c
93,b
93,c
93,d
93,f
93,g
93,i
94,a
94,a
94,b
94,c
94,b
94,c
94,d
94,f
94,g
94,i
95,a
95,b
95,c
95,b
95,c
95,b
95,c
95,b
95,c
95,d
95,f
95,g
95,i
96,a
96,a
96,b
96,c
96,b
96,c
96,b
96,c
96,e
96,f
96,h
96,i
97,a
97,a
97,a
97,b
97,c
97,e
97,f
97,h
97,i
98,a
98,a
98,a
98,b
98,c
98,b
98,c
98,d
98,f
98,g
98,i
99,a
99,a
99,a
99,b
99,c
99,d
99,f
99,g
99,i
100,a
100,a
100,a
100,a
100,b
100,c
100,e
100,f
100,h
100,i
